1702778585409,1548,GET All Activities,200,OK,Stress Test Suite 1-3,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,1548,0,1277
1702778586727,288,GET All Activities,200,OK,Stress Test Suite 1-2,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,288,0,0
1702778586745,271,GET All Activities,200,OK,Stress Test Suite 1-4,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,271,0,0
1702778586869,268,GET All Activities,200,OK,Stress Test Suite 1-1,text,true,,3079,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,268,0,0
1702778586958,265,GET All Activities,200,OK,Stress Test Suite 1-3,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,265,0,0
1702778587016,270,GET All Activities,200,OK,Stress Test Suite 1-2,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,270,0,0
1702778587017,269,GET All Activities,200,OK,Stress Test Suite 1-4,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,269,0,0
1702778587138,269,GET All Activities,200,OK,Stress Test Suite 1-1,text,true,,3079,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,269,0,0
1702778587223,265,GET All Activities,200,OK,Stress Test Suite 1-3,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,265,0,0
1702778587287,268,GET All Activities,200,OK,Stress Test Suite 1-4,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,268,0,0
1702778587287,311,GET All Activities,200,OK,Stress Test Suite 1-2,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,311,0,0
1702778587408,268,GET All Activities,200,OK,Stress Test Suite 1-1,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,268,0,0
1702778587488,265,GET All Activities,200,OK,Stress Test Suite 1-3,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,265,0,0
1702778587556,270,GET All Activities,200,OK,Stress Test Suite 1-4,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,270,0,0
1702778587599,268,GET All Activities,200,OK,Stress Test Suite 1-2,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,268,0,0
1702778587677,268,GET All Activities,200,OK,Stress Test Suite 1-1,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,268,0,0
1702778587754,266,GET All Activities,200,OK,Stress Test Suite 1-3,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,266,0,0
1702778587827,268,GET All Activities,200,OK,Stress Test Suite 1-4,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,268,0,0
1702778587946,273,GET All Activities,200,OK,Stress Test Suite 1-1,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,272,0,0
1702778587867,353,GET All Activities,200,OK,Stress Test Suite 1-2,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,353,0,0
1702778588021,265,GET All Activities,200,OK,Stress Test Suite 1-3,text,true,,3109,189,3,3,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,265,0,0
1702778588096,268,GET All Activities,200,OK,Stress Test Suite 1-4,text,true,,3109,189,3,3,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,268,0,0
1702778588220,270,GET All Activities,200,OK,Stress Test Suite 1-2,text,true,,3109,189,3,3,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,270,0,0
1702778588287,269,GET All Activities,200,OK,Stress Test Suite 1-3,text,true,,3079,189,2,2,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,269,0,0
1702778588365,271,GET All Activities,200,OK,Stress Test Suite 1-4,text,true,,3109,189,2,2,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,271,0,0
1702778588557,267,GET All Activities,200,OK,Stress Test Suite 1-3,text,true,,3109,189,1,1,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,267,0,0
1702778588825,265,GET All Activities,200,OK,Stress Test Suite 1-3,text,true,,3109,189,1,1,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,265,0,0
1702778589091,267,GET All Activities,200,OK,Stress Test Suite 1-3,text,true,,3109,189,1,1,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,267,0,0
