1702778377039,267,GET All Activities,200,OK,Endurance Test Suite 1-3,text,true,,3109,240,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,267,0,0
1702778377042,269,GET All Activities,200,OK,Endurance Test Suite 1-2,text,true,,3109,240,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,269,0,0
1702778377048,270,GET All Activities,200,OK,Endurance Test Suite 1-4,text,true,,3079,240,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,270,0,0
1702778377303,266,POST Create Activities,200,OK,Endurance Test Suite 1-1,text,true,,344,340,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,266,0,0
1702778377307,270,POST Create Activities,200,OK,Endurance Test Suite 1-3,text,true,,345,341,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,270,0,0
1702778377312,268,POST Create Activities,200,OK,Endurance Test Suite 1-2,text,true,,345,341,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,268,0,0
1702778377319,270,POST Create Activities,200,OK,Endurance Test Suite 1-4,text,true,,345,341,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,270,0,0
1702778377570,266,GET All Activities,200,OK,Endurance Test Suite 1-1,text,true,,3109,240,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,266,0,0
1702778377578,267,GET All Activities,200,OK,Endurance Test Suite 1-3,text,true,,3109,240,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,267,0,0
1702778377581,268,GET All Activities,200,OK,Endurance Test Suite 1-2,text,true,,3109,240,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,268,0,0
1702778377590,270,GET All Activities,200,OK,Endurance Test Suite 1-4,text,true,,3109,240,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,270,0,0
1702778377837,265,POST Create Activities,200,OK,Endurance Test Suite 1-1,text,true,,345,341,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,265,0,0
1702778377846,269,POST Create Activities,200,OK,Endurance Test Suite 1-3,text,true,,345,341,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,269,0,0
1702778377850,267,POST Create Activities,200,OK,Endurance Test Suite 1-2,text,true,,345,341,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,267,0,0
1702778377860,270,POST Create Activities,200,OK,Endurance Test Suite 1-4,text,true,,345,341,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,270,0,0
1702778378103,265,GET All Activities,200,OK,Endurance Test Suite 1-1,text,true,,3109,240,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,265,0,0
1702778378116,267,GET All Activities,200,OK,Endurance Test Suite 1-3,text,true,,3109,240,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,267,0,0
1702778378119,268,GET All Activities,200,OK,Endurance Test Suite 1-2,text,true,,3109,240,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,268,0,0
1702778378134,269,GET All Activities,200,OK,Endurance Test Suite 1-4,text,true,,3109,240,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,269,0,0
1702778378369,266,POST Create Activities,200,OK,Endurance Test Suite 1-1,text,true,,345,341,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,266,0,0
1702778378384,266,POST Create Activities,200,OK,Endurance Test Suite 1-3,text,true,,345,341,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,266,0,0
1702778378387,267,POST Create Activities,200,OK,Endurance Test Suite 1-2,text,true,,345,341,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,267,0,0
1702778378404,269,POST Create Activities,200,OK,Endurance Test Suite 1-4,text,true,,344,340,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,269,0,0
1702778378636,267,GET All Activities,200,OK,Endurance Test Suite 1-1,text,true,,3109,240,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,267,0,0
1702778378651,269,GET All Activities,200,OK,Endurance Test Suite 1-3,text,true,,3109,240,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,269,0,0
1702778378655,268,GET All Activities,200,OK,Endurance Test Suite 1-2,text,true,,3109,240,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,268,0,0
1702778378674,269,GET All Activities,200,OK,Endurance Test Suite 1-4,text,true,,3109,240,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,269,0,0
1702778378903,266,POST Create Activities,200,OK,Endurance Test Suite 1-1,text,true,,344,340,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,266,0,0
1702778378924,290,POST Create Activities,200,OK,Endurance Test Suite 1-2,text,true,,344,340,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,290,0,0
1702778378944,270,POST Create Activities,200,OK,Endurance Test Suite 1-4,text,true,,344,340,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,270,0,0
1702778378921,293,POST Create Activities,200,OK,Endurance Test Suite 1-3,text,true,,344,340,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,293,0,0
1702778379170,266,GET All Activities,200,OK,Endurance Test Suite 1-1,text,true,,3109,240,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,266,0,0
1702778379215,270,GET All Activities,200,OK,Endurance Test Suite 1-2,text,true,,3109,240,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,270,0,0
1702778379215,270,GET All Activities,200,OK,Endurance Test Suite 1-3,text,true,,3109,240,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,268,0,0
1702778379215,272,GET All Activities,200,OK,Endurance Test Suite 1-4,text,true,,3109,240,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,272,0,0
1702778379436,267,POST Create Activities,200,OK,Endurance Test Suite 1-1,text,true,,344,340,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,267,0,0
1702778379486,268,POST Create Activities,200,OK,Endurance Test Suite 1-3,text,true,,344,340,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,268,0,0
1702778379485,269,POST Create Activities,200,OK,Endurance Test Suite 1-2,text,true,,344,340,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,269,0,0
1702778379488,269,POST Create Activities,200,OK,Endurance Test Suite 1-4,text,true,,344,340,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,268,0,0
1702778379703,265,GET All Activities,200,OK,Endurance Test Suite 1-1,text,true,,3109,240,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,265,0,0
1702778379755,267,GET All Activities,200,OK,Endurance Test Suite 1-3,text,true,,3109,240,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,267,0,0
1702778379755,268,GET All Activities,200,OK,Endurance Test Suite 1-2,text,true,,3109,240,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,268,0,0
1702778379757,269,GET All Activities,200,OK,Endurance Test Suite 1-4,text,true,,3109,240,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,269,0,0
1702778379968,265,POST Create Activities,200,OK,Endurance Test Suite 1-1,text,true,,345,341,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,265,0,0
1702778380023,267,POST Create Activities,200,OK,Endurance Test Suite 1-3,text,true,,345,341,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,267,0,0
1702778380024,267,POST Create Activities,200,OK,Endurance Test Suite 1-2,text,true,,345,341,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,267,0,0
1702778380027,276,POST Create Activities,200,OK,Endurance Test Suite 1-4,text,true,,345,341,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,276,0,0
1702778380234,272,GET All Activities,200,OK,Endurance Test Suite 1-1,text,true,,3079,240,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,272,0,0
1702778380292,268,GET All Activities,200,OK,Endurance Test Suite 1-2,text,true,,3109,240,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,268,0,0
1702778380291,269,GET All Activities,200,OK,Endurance Test Suite 1-3,text,true,,3109,240,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,269,0,0
1702778380304,271,GET All Activities,200,OK,Endurance Test Suite 1-4,text,true,,3109,240,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,271,0,0
1702778380506,266,POST Create Activities,200,OK,Endurance Test Suite 1-1,text,true,,345,341,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,266,0,0
1702778380561,273,POST Create Activities,200,OK,Endurance Test Suite 1-2,text,true,,345,341,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,273,0,0
1702778380575,270,POST Create Activities,200,OK,Endurance Test Suite 1-4,text,true,,345,341,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,270,0,0
1702778380561,289,POST Create Activities,200,OK,Endurance Test Suite 1-3,text,true,,345,341,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,289,0,0
1702778380772,267,GET All Activities,200,OK,Endurance Test Suite 1-1,text,true,,3109,240,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,266,0,0
1702778380835,269,GET All Activities,200,OK,Endurance Test Suite 1-2,text,true,,3109,240,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,269,0,0
1702778380846,270,GET All Activities,200,OK,Endurance Test Suite 1-4,text,true,,3109,240,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,270,0,0
1702778380851,280,GET All Activities,200,OK,Endurance Test Suite 1-3,text,true,,3109,240,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,280,0,0
1702778381039,266,POST Create Activities,200,OK,Endurance Test Suite 1-1,text,true,,345,341,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,266,0,0
1702778381105,267,POST Create Activities,200,OK,Endurance Test Suite 1-2,text,true,,345,341,3,3,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,267,0,0
1702778381117,269,POST Create Activities,200,OK,Endurance Test Suite 1-4,text,true,,344,340,2,2,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,269,0,0
1702778381131,268,POST Create Activities,200,OK,Endurance Test Suite 1-3,text,true,,344,340,1,1,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,268,0,0
