timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1702741049923,268,GET All Activities,200,OK,Stress Test Suite 1-3,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,268,0,0
1702741049954,268,GET All Activities,200,OK,Stress Test Suite 1-2,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,268,0,0
1702741050006,263,GET All Activities,200,OK,Stress Test Suite 1-1,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,263,0,0
1702741050155,264,GET All Activities,200,OK,Stress Test Suite 1-4,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,264,0,0
1702741050192,270,GET All Activities,200,OK,Stress Test Suite 1-3,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,270,0,0
1702741050222,268,GET All Activities,200,OK,Stress Test Suite 1-2,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,268,0,0
1702741050269,264,GET All Activities,200,OK,Stress Test Suite 1-1,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,264,0,0
1702741050420,263,GET All Activities,200,OK,Stress Test Suite 1-4,text,true,,3079,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,263,0,0
1702741050462,270,GET All Activities,200,OK,Stress Test Suite 1-3,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,270,0,0
1702741050490,268,GET All Activities,200,OK,Stress Test Suite 1-2,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,268,0,0
1702741050533,262,GET All Activities,200,OK,Stress Test Suite 1-1,text,true,,3079,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,262,0,0
1702741050684,267,GET All Activities,200,OK,Stress Test Suite 1-4,text,true,,3079,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,267,0,0
1702741050732,268,GET All Activities,200,OK,Stress Test Suite 1-3,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,268,0,0
1702741050758,268,GET All Activities,200,OK,Stress Test Suite 1-2,text,true,,3079,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,268,0,0
1702741050796,263,GET All Activities,200,OK,Stress Test Suite 1-1,text,true,,3079,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,262,0,0
1702741050951,264,GET All Activities,200,OK,Stress Test Suite 1-4,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,264,0,0
1702741051000,268,GET All Activities,200,OK,Stress Test Suite 1-3,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,268,0,0
1702741051026,268,GET All Activities,200,OK,Stress Test Suite 1-2,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,268,0,0
1702741051059,262,GET All Activities,200,OK,Stress Test Suite 1-1,text,true,,3109,189,4,4,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,262,0,0
1702741051215,265,GET All Activities,200,OK,Stress Test Suite 1-4,text,true,,3109,189,3,3,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,265,0,0
1702741051268,268,GET All Activities,200,OK,Stress Test Suite 1-3,text,true,,3109,189,3,3,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,268,0,0
1702741051294,268,GET All Activities,200,OK,Stress Test Suite 1-2,text,true,,3109,189,3,3,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,268,0,0
1702741051481,264,GET All Activities,200,OK,Stress Test Suite 1-4,text,true,,3109,189,2,2,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,264,0,0
1702741051536,270,GET All Activities,200,OK,Stress Test Suite 1-3,text,true,,3109,189,2,2,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,270,0,0
1702741051745,266,GET All Activities,200,OK,Stress Test Suite 1-4,text,true,,3109,189,1,1,http://udacity-devops-p3-AppService.azurewebsites.net/api/Activities,266,0,0
